dataset,method,signature_id,seed,T_total,T_train,T_val,T_test,selected_beta,selected_theta,test_n_alerts,test_has_alert,test_detected,test_precision,test_recall,test_f1,test_far,test_storage_reduc,test_n_on
firefox-android,EWMA(a=0.05),4654122,,646,388,129,129,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.007752,0.938,8.0
firefox-android,EWMA(a=0.05),4654123,,646,388,129,129,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015504,0.907,12.0
firefox-android,EWMA(a=0.05),4654124,,646,388,129,129,0.1,0.2,2.0,1.0,1.0,0.6667,1.0,0.8,0.007752,0.7984,26.0
firefox-android,EWMA(a=0.05),4654125,,646,388,129,129,0.1,0.2,1.0,1.0,1.0,0.2857,1.0,0.4444,0.03876,0.7752,29.0
firefox-android,EWMA(a=0.05),4654126,,646,388,129,129,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8837,15.0
firefox-android,EWMA(a=0.05),4654128,,646,388,129,129,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015504,0.9612,5.0
firefox-android,EWMA(a=0.05),4654130,,646,388,129,129,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.031008,0.8915,14.0
firefox-android,EWMA(a=0.05),4654654,,643,386,129,128,0.1,0.2,1.0,1.0,1.0,0.3333,1.0,0.5,0.015625,0.8438,20.0
firefox-android,EWMA(a=0.05),4654655,,643,386,129,128,0.1,0.2,1.0,1.0,1.0,0.3333,1.0,0.5,0.015625,0.9219,10.0
firefox-android,EWMA(a=0.05),4654656,,643,386,129,128,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.9688,4.0
firefox-android,EWMA(a=0.05),4654657,,643,386,129,128,0.1,0.2,1.0,1.0,1.0,0.3333,1.0,0.5,0.015625,0.9062,12.0
firefox-android,EWMA(a=0.05),4654658,,643,386,129,128,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9297,9.0
firefox-android,EWMA(a=0.05),4654660,,643,386,129,128,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.9688,4.0
firefox-android,EWMA(a=0.05),4654662,,643,386,129,128,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.023438,0.9219,10.0
firefox-android,EWMA(a=0.05),4654663,,643,386,129,128,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.023438,0.9219,10.0
firefox-android,EWMA(a=0.05),4654664,,643,386,129,128,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.9375,8.0
firefox-android,EWMA(a=0.05),4654665,,643,386,129,128,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.9375,8.0
firefox-android,EWMA(a=0.05),4654666,,643,386,129,128,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.023438,0.9219,10.0
firefox-android,EWMA(a=0.05),4654667,,643,386,129,128,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007812,0.9766,3.0
firefox-android,EWMA(a=0.05),4654669,,643,386,129,128,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.023438,0.8672,17.0
firefox-android,EWMA(a=0.05),4654671,,643,386,129,128,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.023438,0.9609,5.0
firefox-android,EWMA(a=0.05),4670242,,637,382,127,128,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.2891,91.0
firefox-android,EWMA(a=0.05),4670243,,637,382,127,128,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.2891,91.0
firefox-android,EWMA(a=0.05),4670245,,637,382,127,128,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.039062,0.3828,79.0
firefox-android,EWMA(a=0.05),4670246,,637,382,127,128,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.023438,0.6328,47.0
firefox-android,EWMA(a=0.05),4653987,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007874,0.9449,7.0
firefox-android,EWMA(a=0.05),4653988,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007874,0.9449,7.0
firefox-android,EWMA(a=0.05),4653989,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.023622,0.9055,12.0
firefox-android,EWMA(a=0.05),4653990,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007874,0.9449,7.0
firefox-android,EWMA(a=0.05),4653991,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007874,0.9449,7.0
firefox-android,EWMA(a=0.05),4653993,,634,380,127,127,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.031496,0.9449,7.0
firefox-android,EWMA(a=0.05),4653995,,634,380,127,127,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.007874,0.9843,2.0
firefox-android,EWMA(a=0.05),4653996,,634,380,127,127,0.1,0.2,2.0,1.0,1.0,0.25,0.5,0.3333,0.023622,0.8346,21.0
firefox-android,EWMA(a=0.05),4653997,,634,380,127,127,0.1,0.2,2.0,1.0,1.0,0.25,0.5,0.3333,0.023622,0.8346,21.0
firefox-android,EWMA(a=0.05),4653998,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015748,0.9843,2.0
firefox-android,EWMA(a=0.05),4653999,,634,380,127,127,0.1,0.2,2.0,1.0,1.0,0.25,0.5,0.3333,0.023622,0.8346,21.0
firefox-android,EWMA(a=0.05),4654000,,634,380,127,127,0.1,0.2,2.0,1.0,1.0,0.6667,0.5,0.5714,0.007874,0.8898,14.0
firefox-android,EWMA(a=0.05),4654002,,634,380,127,127,0.1,0.2,2.0,1.0,1.0,0.5,1.0,0.6667,0.015748,0.7795,28.0
firefox-android,EWMA(a=0.05),4654004,,634,380,127,127,0.1,0.2,1.0,1.0,1.0,0.2,1.0,0.3333,0.031496,0.7874,27.0
firefox-android,EWMA(a=0.05),4654636,,634,380,127,127,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.007874,0.8898,14.0
firefox-android,EWMA(a=0.05),4654637,,634,380,127,127,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9134,11.0
firefox-android,EWMA(a=0.05),4654638,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.031496,0.8819,15.0
firefox-android,EWMA(a=0.05),4654639,,634,380,127,127,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.007874,0.9055,12.0
firefox-android,EWMA(a=0.05),4654640,,634,380,127,127,0.1,0.2,1.0,1.0,1.0,0.25,1.0,0.4,0.023622,0.8583,18.0
firefox-android,EWMA(a=0.05),4654642,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015748,0.9528,6.0
firefox-android,EWMA(a=0.05),4654644,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.023622,0.8661,17.0
firefox-android,EWMA(a=0.05),4654645,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015748,0.8346,21.0
firefox-android,EWMA(a=0.05),4654646,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.031496,0.8583,18.0
firefox-android,EWMA(a=0.05),4654647,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007874,0.9843,2.0
firefox-android,EWMA(a=0.05),4654648,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.023622,0.8898,14.0
firefox-android,EWMA(a=0.05),4654649,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.023622,0.9528,6.0
firefox-android,EWMA(a=0.05),4654651,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.047244,0.8661,17.0
firefox-android,EWMA(a=0.05),4654653,,634,380,127,127,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.031496,0.9606,5.0
firefox-android,EWMA(a=0.05),4654582,,620,372,124,124,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.008065,0.9677,4.0
firefox-android,EWMA(a=0.05),4654583,,620,372,124,124,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.008065,0.9677,4.0
firefox-android,EWMA(a=0.05),4654584,,620,372,124,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008065,0.9597,5.0
firefox-android,EWMA(a=0.05),4654585,,620,372,124,124,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.008065,0.9516,6.0
firefox-android,EWMA(a=0.05),4654586,,620,372,124,124,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.016129,0.9435,7.0
firefox-android,EWMA(a=0.05),4654590,,620,372,124,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.024194,0.9435,7.0
firefox-android,EWMA(a=0.05),4654591,,620,372,124,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654592,,620,372,124,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.024194,0.9597,5.0
firefox-android,EWMA(a=0.05),4654594,,620,372,124,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.032258,0.9032,12.0
firefox-android,EWMA(a=0.05),4654595,,620,372,124,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.9677,4.0
firefox-android,EWMA(a=0.05),4654597,,620,372,124,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.9677,4.0
firefox-android,EWMA(a=0.05),4654599,,620,372,124,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.032258,0.9113,11.0
firefox-android,EWMA(a=0.05),4654510,,619,371,124,124,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.008065,0.8952,13.0
firefox-android,EWMA(a=0.05),4654511,,619,371,124,124,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9274,9.0
firefox-android,EWMA(a=0.05),4654512,,619,371,124,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008065,0.9516,6.0
firefox-android,EWMA(a=0.05),4654513,,619,371,124,124,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9355,8.0
firefox-android,EWMA(a=0.05),4654514,,619,371,124,124,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9113,11.0
firefox-android,EWMA(a=0.05),4654516,,619,371,124,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.9355,8.0
firefox-android,EWMA(a=0.05),4654519,,619,371,124,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.024194,0.9194,10.0
firefox-android,EWMA(a=0.05),4654520,,619,371,124,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.032258,0.8871,14.0
firefox-android,EWMA(a=0.05),4654522,,619,371,124,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.024194,0.8871,14.0
firefox-android,EWMA(a=0.05),4654525,,619,371,124,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.032258,0.8871,14.0
firefox-android,EWMA(a=0.05),4654527,,619,371,124,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.032258,0.8387,20.0
firefox-android,EWMA(a=0.05),4653789,,617,370,123,124,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9274,9.0
firefox-android,EWMA(a=0.05),4653790,,617,370,123,124,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9274,9.0
firefox-android,EWMA(a=0.05),4653792,,617,370,123,124,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9435,7.0
firefox-android,EWMA(a=0.05),4653793,,617,370,123,124,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9274,9.0
firefox-android,EWMA(a=0.05),4653798,,617,370,123,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.032258,0.871,16.0
firefox-android,EWMA(a=0.05),4653799,,617,370,123,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.040323,0.8871,14.0
firefox-android,EWMA(a=0.05),4653804,,617,370,123,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.9274,9.0
firefox-android,EWMA(a=0.05),4653806,,617,370,123,124,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654384,,605,363,121,121,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9008,12.0
firefox-android,EWMA(a=0.05),4654385,,605,363,121,121,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9091,11.0
firefox-android,EWMA(a=0.05),4654386,,605,363,121,121,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654387,,605,363,121,121,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9008,12.0
firefox-android,EWMA(a=0.05),4654388,,605,363,121,121,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9008,12.0
firefox-android,EWMA(a=0.05),4654390,,605,363,121,121,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654392,,605,363,121,121,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654393,,605,363,121,121,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.008264,0.7851,26.0
firefox-android,EWMA(a=0.05),4654394,,605,363,121,121,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.016529,0.8678,16.0
firefox-android,EWMA(a=0.05),4654395,,605,363,121,121,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.033058,0.8926,13.0
firefox-android,EWMA(a=0.05),4654396,,605,363,121,121,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.008264,0.8264,21.0
firefox-android,EWMA(a=0.05),4654397,,605,363,121,121,0.1,0.2,1.0,1.0,1.0,0.6667,1.0,0.8,0.008264,0.9174,10.0
firefox-android,EWMA(a=0.05),4654399,,605,363,121,121,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008264,0.9256,9.0
firefox-android,EWMA(a=0.05),4654401,,605,363,121,121,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.024793,0.8678,16.0
firefox-android,EWMA(a=0.05),4654672,,603,362,121,120,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.016667,0.9083,11.0
firefox-android,EWMA(a=0.05),4654673,,603,362,121,120,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008333,0.925,9.0
firefox-android,EWMA(a=0.05),4654675,,603,362,121,120,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.008333,0.9417,7.0
firefox-android,EWMA(a=0.05),4654676,,603,362,121,120,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.025,0.9083,11.0
firefox-android,EWMA(a=0.05),4654678,,603,362,121,120,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654681,,603,362,121,120,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.9667,4.0
firefox-android,EWMA(a=0.05),4654682,,603,362,121,120,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.016667,0.9417,7.0
firefox-android,EWMA(a=0.05),4654684,,603,362,121,120,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.016667,0.9167,10.0
firefox-android,EWMA(a=0.05),4654685,,603,362,121,120,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.016667,0.9333,8.0
firefox-android,EWMA(a=0.05),4654687,,603,362,121,120,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.016667,0.9583,5.0
firefox-android,EWMA(a=0.05),4653825,,600,360,120,120,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.008333,0.9667,4.0
firefox-android,EWMA(a=0.05),4653826,,600,360,120,120,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.975,3.0
firefox-android,EWMA(a=0.05),4653828,,600,360,120,120,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9417,7.0
firefox-android,EWMA(a=0.05),4653829,,600,360,120,120,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9417,7.0
firefox-android,EWMA(a=0.05),4653831,,600,360,120,120,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4653833,,600,360,120,120,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008333,0.9833,2.0
firefox-android,EWMA(a=0.05),4653834,,600,360,120,120,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008333,0.9083,11.0
firefox-android,EWMA(a=0.05),4653836,,600,360,120,120,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.016667,0.9667,4.0
firefox-android,EWMA(a=0.05),4653837,,600,360,120,120,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.016667,0.9167,10.0
firefox-android,EWMA(a=0.05),4653838,,600,360,120,120,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008333,0.8917,13.0
firefox-android,EWMA(a=0.05),4653840,,600,360,120,120,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.016667,0.975,3.0
firefox-android,EWMA(a=0.05),4653842,,600,360,120,120,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.016667,0.8917,13.0
firefox-android,EWMA(a=0.05),4654564,,591,355,118,118,0.1,0.2,1.0,1.0,1.0,0.2,1.0,0.3333,0.033898,0.2373,90.0
firefox-android,EWMA(a=0.05),4654566,,591,355,118,118,0.1,0.2,1.0,1.0,1.0,0.125,1.0,0.2222,0.059322,0.661,40.0
firefox-android,EWMA(a=0.05),4654567,,591,355,118,118,0.1,0.2,1.0,1.0,1.0,0.2,1.0,0.3333,0.033898,0.2712,86.0
firefox-android,EWMA(a=0.05),4654568,,591,355,118,118,0.1,0.2,1.0,1.0,1.0,0.25,1.0,0.4,0.025424,0.2542,88.0
firefox-android,EWMA(a=0.05),4654573,,591,355,118,118,0.1,0.2,1.0,1.0,1.0,0.3333,1.0,0.5,0.016949,0.9153,10.0
firefox-android,EWMA(a=0.05),4654574,,591,355,118,118,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.042373,0.8559,17.0
firefox-android,EWMA(a=0.05),4654575,,591,355,118,118,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.008475,0.9576,5.0
firefox-android,EWMA(a=0.05),4654576,,591,355,118,118,0.1,0.2,1.0,1.0,1.0,0.3333,1.0,0.5,0.016949,0.9407,7.0
firefox-android,EWMA(a=0.05),4654577,,591,355,118,118,0.1,0.2,1.0,1.0,1.0,0.3333,1.0,0.5,0.016949,0.9068,11.0
firefox-android,EWMA(a=0.05),4654579,,591,355,118,118,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.084746,0.6441,42.0
firefox-android,EWMA(a=0.05),4654581,,591,355,118,118,0.1,0.2,1.0,1.0,1.0,0.25,1.0,0.4,0.025424,0.8814,14.0
firefox-android,EWMA(a=0.05),4653372,,587,352,117,118,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.033898,0.9576,5.0
firefox-android,EWMA(a=0.05),4653590,,587,352,117,118,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.016949,0.9576,5.0
firefox-android,EWMA(a=0.05),4654041,,585,351,117,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008547,0.9573,5.0
firefox-android,EWMA(a=0.05),4654042,,585,351,117,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.017094,0.9487,6.0
firefox-android,EWMA(a=0.05),4654043,,585,351,117,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008547,0.9915,1.0
firefox-android,EWMA(a=0.05),4654044,,585,351,117,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008547,0.9487,6.0
firefox-android,EWMA(a=0.05),4654045,,585,351,117,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008547,0.9573,5.0
firefox-android,EWMA(a=0.05),4654047,,585,351,117,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.025641,0.9658,4.0
firefox-android,EWMA(a=0.05),4654049,,585,351,117,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654050,,585,351,117,117,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.008547,0.906,11.0
firefox-android,EWMA(a=0.05),4654051,,585,351,117,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.025641,0.9744,3.0
firefox-android,EWMA(a=0.05),4654052,,585,351,117,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.034188,0.8718,15.0
firefox-android,EWMA(a=0.05),4654054,,585,351,117,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.034188,0.8547,17.0
firefox-android,EWMA(a=0.05),4654056,,585,351,117,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008547,0.9915,1.0
firefox-android,EWMA(a=0.05),4654366,,582,349,116,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.025641,0.9402,7.0
firefox-android,EWMA(a=0.05),4654367,,582,349,116,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008547,0.8803,14.0
firefox-android,EWMA(a=0.05),4654368,,582,349,116,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008547,0.9829,2.0
firefox-android,EWMA(a=0.05),4654372,,582,349,116,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.017094,0.9744,3.0
firefox-android,EWMA(a=0.05),4654378,,582,349,116,117,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.008547,0.7692,27.0
firefox-android,EWMA(a=0.05),4654420,,582,349,116,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654421,,582,349,116,117,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9829,2.0
firefox-android,EWMA(a=0.05),4654422,,582,349,116,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008547,0.9829,2.0
firefox-android,EWMA(a=0.05),4654423,,582,349,116,117,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9915,1.0
firefox-android,EWMA(a=0.05),4654426,,582,349,116,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008547,0.9829,2.0
firefox-android,EWMA(a=0.05),4654428,,582,349,116,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.017094,0.9829,2.0
firefox-android,EWMA(a=0.05),4654429,,582,349,116,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.025641,0.8376,19.0
firefox-android,EWMA(a=0.05),4654430,,582,349,116,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.025641,0.9744,3.0
firefox-android,EWMA(a=0.05),4654431,,582,349,116,117,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.008547,0.9829,2.0
firefox-android,EWMA(a=0.05),4654432,,582,349,116,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654435,,582,349,116,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.042735,0.906,11.0
firefox-android,EWMA(a=0.05),4654437,,582,349,116,117,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.017094,0.9573,5.0
firefox-android,EWMA(a=0.05),4654077,,580,348,116,116,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.008621,0.8276,20.0
firefox-android,EWMA(a=0.05),4654078,,580,348,116,116,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8362,19.0
firefox-android,EWMA(a=0.05),4654079,,580,348,116,116,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.034483,0.7931,24.0
firefox-android,EWMA(a=0.05),4654080,,580,348,116,116,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8621,16.0
firefox-android,EWMA(a=0.05),4654081,,580,348,116,116,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.008621,0.8276,20.0
firefox-android,EWMA(a=0.05),4654083,,580,348,116,116,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008621,0.9397,7.0
firefox-android,EWMA(a=0.05),4654086,,580,348,116,116,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.017241,0.9483,6.0
firefox-android,EWMA(a=0.05),4654087,,580,348,116,116,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.043103,0.8707,15.0
firefox-android,EWMA(a=0.05),4654089,,580,348,116,116,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.017241,0.9655,4.0
firefox-android,EWMA(a=0.05),4654090,,580,348,116,116,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008621,0.9052,11.0
firefox-android,EWMA(a=0.05),4654092,,580,348,116,116,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.034483,0.8276,20.0
firefox-android,EWMA(a=0.05),4654094,,580,348,116,116,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.034483,0.7845,25.0
firefox-android,EWMA(a=0.05),4653771,,576,346,115,115,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4653772,,576,346,115,115,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9217,9.0
firefox-android,EWMA(a=0.05),4653777,,576,346,115,115,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.017391,0.9478,6.0
firefox-android,EWMA(a=0.05),4653780,,576,346,115,115,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.008696,0.8435,18.0
firefox-android,EWMA(a=0.05),4653781,,576,346,115,115,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.008696,0.8696,15.0
firefox-android,EWMA(a=0.05),4653782,,576,346,115,115,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.017391,0.5217,55.0
firefox-android,EWMA(a=0.05),4653783,,576,346,115,115,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.052174,0.887,13.0
firefox-android,EWMA(a=0.05),4653784,,576,346,115,115,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008696,0.9652,4.0
firefox-android,EWMA(a=0.05),4653786,,576,346,115,115,0.1,0.2,1.0,1.0,1.0,0.3333,1.0,0.5,0.034783,0.7217,32.0
